id,year,stage,match,home,away,stadium,week_day,month,day,tv_cnt,BS-TBS,NHK,地方局,ｽｶﾊﾟｰ,home_score,away_score,temperature,humidity,referee,home_01,home_02,home_03,home_04,home_05,home_06,home_07,home_08,home_09,home_10,home_11,away_01,away_02,away_03,away_04,away_05,away_06,away_07,away_08,away_09,away_10,away_11,absorp,weather_晴,weather_曇,weather_雨,weather_屋内,weather_雷,weather_雪,weather_霧,weather_のち,weather_時々,weather_一時,address,capa,h_lat,h_lng,station,age,child,population,area,home_stadium,lat,lng,away_stadium,a_lat,a_lng,discomfort,ranking_x,ranking_y,home_all,away_all,distance,week_absorp,jap_cnt,home_cum,away_cum
16421,2014,2,41,14,17,6,5,11,15,4.0,0,1,0,1,1,1,15.8,28.0,30,2500000,2500000,2500000,2500000,2500000,2500000,24000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,8000000,2500000,2500000,2500000,41.34833333333333,1,0,0,0,0,0,0,0,0,0,19,20000,34.6774487,133.91937240000001,1.0,45.8,0.18,1930.0,7010.0,6,34.6774487,133.91937240000001,0,32.8373859,130.7994601,59.47376,8.0,13.0,49000000.0,33000000.0,373423.18508880626,32.870382686474834,0,1103,750
16422,2014,2,41,3,22,51,5,11,15,2.0,0,0,0,1,0,1,16.3,52.0,1,2500000,2500000,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,15.05,1,0,0,0,0,0,0,0,0,0,47,22338,34.2616843,133.7863605,0.0,46.78,0.18,985.0,1862.0,51,34.2616843,133.7863605,26,33.2007577,131.6564724,60.458239999999996,21.0,7.0,65000000.0,27500000.0,250028.24340777122,32.870382686474834,0,584,1006
16423,2014,2,41,26,6,9,5,11,15,2.0,0,0,0,1,2,1,8.8,65.0,4,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,25.9,1,0,0,0,0,0,0,0,0,0,22,15576,33.7685355,132.7949466,0.0,47.32,0.17,1405.0,5679.0,9,33.7685355,132.7949466,20,33.8902979,130.7309062,49.7958,18.0,4.0,27500000.0,27500000.0,229688.98890527675,32.870382686474834,0,576,747
16424,2014,2,41,0,7,16,5,11,15,2.0,0,0,0,1,2,2,14.5,35.0,24,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,23.25583333333333,1,0,0,0,0,0,0,0,0,0,37,22563,33.586138899999995,130.4600893,0.0,44.57,0.18,5090.0,4847.0,16,33.586138899999995,130.4600893,36,43.00959879999999,141.4195619,58.06425,16.0,9.0,27500000.0,27500000.0,1432832.997581031,32.870382686474834,0,947,1328
16425,2014,2,41,41,20,50,5,11,15,2.0,0,0,0,1,0,1,15.0,51.0,15,8000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,20000000,2500000,20.68,1,0,0,0,0,0,0,0,0,0,41,20246,32.8386907,130.038555,0.0,47.03,0.18,1397.0,4106.0,50,32.8386907,130.038555,18,34.9933378,135.7155749,58.7305,11.0,10.0,33000000.0,45000000.0,651966.2043389669,32.870382686474834,0,894,1761
16426,2014,2,42,7,12,36,7,11,23,2.0,0,0,0,1,1,1,22.6,29.0,5,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,29.059,0,0,0,1,0,0,0,0,0,0,5,39232,43.00959879999999,141.4195619,0.0,46.92,0.16,5431.0,83457.0,36,43.00959879999999,141.4195619,13,34.7228036,137.87830219999998,66.94746,9.0,3.0,27500000.0,27500000.0,806380.0753781097,32.16347607459436,0,1328,3027
16427,2014,2,42,16,27,57,7,11,23,3.0,0,1,0,1,1,2,11.1,57.0,28,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,28.62916666666667,1,0,0,0,0,0,0,0,0,0,16,21292,38.3361758,140.3755959,1.0,47.74,0.17,1141.0,6652.0,57,38.3361758,140.3755959,22,35.6642727,139.52713880000002,53.403729999999996,6.0,20.0,65000000.0,27500000.0,246698.8174309189,32.16347607459436,0,1399,1220
16428,2014,2,42,30,41,39,7,11,23,2.0,0,0,0,1,1,0,16.6,44.0,14,2500000,2500000,2500000,2500000,2500000,2500000,2500000,25000000,2500000,2500000,2500000,8000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,33.707,1,0,0,0,0,0,0,0,0,0,29,15589,36.5566492,139.98600990000003,0.0,45.23,0.18,1986.0,6408.0,39,36.5566492,139.98600990000003,50,32.8386907,130.038555,60.68496,11.0,12.0,50000000.0,33000000.0,1143700.2662998447,32.16347607459436,0,941,894
16429,2014,2,42,10,26,40,7,11,23,2.0,0,0,0,1,3,2,17.3,35.0,23,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,21.90545454545454,1,0,0,0,0,0,0,0,0,0,38,15135,36.41273029999999,139.0522199,0.0,45.62,0.18,1984.0,6362.0,40,36.41273029999999,139.0522199,9,33.7685355,132.7949466,61.30245,19.0,18.0,27500000.0,27500000.0,726816.1981690485,32.16347607459436,0,555,576
16430,2014,2,42,32,6,8,7,11,23,2.0,0,0,0,1,1,0,18.6,30.0,3,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,31.77666666666667,1,0,0,0,0,0,0,0,0,0,35,15454,35.4697969,139.6066334,1.0,43.8,0.18,9079.0,2416.0,8,35.4697969,139.6066334,20,33.8902979,130.7309062,62.6002,13.0,5.0,27500000.0,27500000.0,994223.0451237627,32.16347607459436,0,1042,747
16431,2014,2,42,28,33,38,7,11,23,4.0,0,1,0,1,3,0,11.7,60.0,24,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,3600000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,59.06333333333333,1,0,0,0,0,0,0,0,0,0,43,20396,36.179581799999994,137.91648490000003,0.0,46.7,0.18,2122.0,13105.0,38,36.179581799999994,137.91648490000003,5,36.345446100000004,140.4114954,54.1468,2.0,16.0,28600000.0,27500000.0,277425.70613838936,32.16347607459436,0,1185,518
16432,2014,2,42,2,14,29,7,11,23,2.0,0,0,0,1,0,3,13.3,71.0,32,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,24000000,2500000,2500000,2500000,2500000,18.005833333333328,0,1,0,0,0,0,0,0,0,0,15,25250,36.62404799999999,137.1971706,0.0,47.09,0.17,1076.0,2046.0,29,36.62404799999999,137.1971706,6,34.6774487,133.91937240000001,56.26857,22.0,10.0,27500000.0,49000000.0,395827.42278124846,32.16347607459436,0,735,1103
16433,2014,2,42,20,38,18,7,11,23,4.0,0,1,0,1,0,0,17.4,39.0,22,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,20000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,37.849000000000004,1,0,0,0,0,0,0,0,0,0,0,20588,34.9933378,135.7155749,1.0,45.19,0.17,2617.0,4613.0,18,34.9933378,135.7155749,32,35.4429119,136.763069,61.53514,8.0,17.0,45000000.0,27500000.0,121885.32715749065,32.16347607459436,0,1761,831
16434,2014,2,42,3,11,51,7,11,23,2.0,0,0,0,1,0,1,23.0,48.0,34,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,7200000,2500000,2500000,2500000,15.05,1,0,0,0,0,0,0,0,0,0,47,22338,34.2616843,133.7863605,0.0,46.78,0.18,985.0,1862.0,51,34.2616843,133.7863605,11,35.5768105,140.1229068,68.9956,21.0,4.0,27500000.0,32200000.0,712059.1240738152,32.16347607459436,0,584,2300
16435,2014,2,42,0,17,16,7,11,23,2.0,0,0,0,1,1,3,19.5,45.0,0,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,8000000,2500000,2500000,2500000,23.25583333333333,1,0,0,0,0,0,0,0,0,0,37,22563,33.586138899999995,130.4600893,0.0,44.57,0.18,5090.0,4847.0,16,33.586138899999995,130.4600893,0,32.8373859,130.7994601,64.34725,15.0,14.0,27500000.0,33000000.0,66195.29742515879,32.16347607459436,0,947,750
16436,2014,2,42,22,36,26,7,11,23,3.0,0,1,0,1,2,3,18.8,41.0,30,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,18.683333333333326,1,0,0,0,0,0,0,0,0,0,11,40000,33.2007577,131.6564724,0.0,47.08,0.18,1178.0,5100.0,26,33.2007577,131.6564724,58,35.34150959999999,139.3385989,63.295919999999995,7.0,1.0,27500000.0,27500000.0,870464.4064043202,32.16347607459436,0,1006,1121
